bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.12121212121212122,0.3125,0.17584905660377362,0.0023921169780941687,0.4,0.0,0.0,0.5,0.49999999999999994,0.25548245614035087,0.0,0.9391304347826086,0.0,0.20707070707072717,0.3384268940003352,0.33554817275748405,0.3241113640343197,0.004421347908044234
0.12121212121212122,0.28125,0.3154716981132076,0.036256109772061354,0.4,0.0,0.0,0.5,0.8333333333333333,0.4583333333333333,0.0,0.7652173913043505,0.0,0.35858585858585457,0.9216663985845344,0.32558139534884845,0.49220801961127647,0.045717127927319426
0.06060606060606061,0.125,0.05660377358490566,0.004046427301511534,0.0,0.0,0.0,0.75,0.4166666666666667,0.08223684210526316,0.0,0.4782608695652186,0.0,0.1616161616161662,0.846710632137686,0.2624584717608087,0.21729994746979517,0.007522839036056557
0.15151515151515152,0.5,0.2075471698113208,0.0033195241934555696,0.4,0.0,0.0,0.5,0.5833333333333333,0.2182017543859649,0.15767634854771784,0.9652173913043498,0.0,0.3232323232323324,0.5838829017210969,0.5340531561461859,0.4676939240063036,0.005636672950057951
0.12121212121212122,0.40625,0.21660377358490568,0.005768581915014123,0.4,0.0,0.5,0.5,0.6666666666666666,0.31469298245614036,0.0,0.9652173913043498,0.0,0.16666666666668561,0.8753418047289756,0.23338870431894065,0.5342321835055157,0.010788594323811755
0.06060606060606061,0.125,0.06339622641509435,0.002963947423098194,0.0,0.0,0.0,0.5,0.49999999999999994,0.06469298245614036,0.051867219917012444,0.33913043478261073,0.0,0.5757575757575637,0.870516326202349,0.16943521594686217,0.14901068114165647,0.005470111389479513
0.09090909090909091,0.3125,0.1547169811320755,0.001784547130277392,0.4,0.0,0.0,0.5,0.49999999999999994,0.22478070175438597,0.0,0.9043478260869584,0.0,0.3232323232323324,0.6052758565224536,0.55481727574751,0.275083172824374,0.0035471868901118717
0.09090909090909091,0.25,0.1230188679245283,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.12863070539419086,0.7304347826086968,0.0,0.13636363636362603,0.9882580022518965,0.21096345514951054,0.2820872001400806,0.007522839036056557
0.09090909090909091,0.21875,0.07849056603773585,0.005640162365924235,0.0,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.0,0.756521739130438,0.0,0.0,0.28068200096510054,0.20099667774087493,0.16301873577306952,0.00786744916139126
0.15151515151515152,0.3125,0.14415094339622644,0.003470962340967229,0.4,0.0,0.0,0.5,0.49999999999999994,0.20942982456140352,0.0,0.8347826086956545,0.0,0.1868686868687064,0.34035708541097165,0.4136212624584772,0.25407109087725444,0.0062489302727359395
0.09090909090909091,0.25,0.08075471698113208,0.003307409141654637,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.11732456140350876,0.0,0.3913043478260896,0.9965260545905708,0.5808080808080831,0.6905259771594103,0.10880398671096714,0.19628786552267555,0.004352425882977294
0.12121212121212122,0.34375,0.19018867924528304,0.004108214065696291,0.4,0.0,0.0,0.5,0.6666666666666666,0.2763157894736842,0.0,0.8869565217391333,0.0,0.37373737373735594,0.711918931960767,0.45016611295682196,0.4239187532831378,0.007640006478670356
0.09090909090909091,0.1875,0.07849056603773585,0.006130216211271964,0.0,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.0,0.6608695652173928,0.0,0.05050505050502352,0.9337300949010938,0.2707641196013384,0.18578182454911576,0.009039123587529249
0.12121212121212122,0.40625,0.2437735849056604,0.0028652097509205923,0.4,0.0,0.0,0.5,0.6666666666666666,0.3541666666666667,0.0,0.9739130434782624,0.0,0.2626262626262701,0.8541096992118469,0.4152823920265831,0.49395902644020306,0.005892833143223414
0.09090909090909091,0.125,0.09660377358490567,0.004365658916466112,0.0,0.0,0.5,0.75,0.5833333333333333,0.10745614035087718,0.06224066390041494,0.5043478260869563,0.0,0.27777777777777146,0.5246903651278814,0.27159468438539136,0.3573804937839258,0.00812820415622785
0.12121212121212122,0.28125,0.1358490566037736,0.004167577819520861,0.0,0.0,0.0,0.5,0.6666666666666666,0.15131578947368424,0.08713692946058091,0.6347826086956552,0.0,0.11111111111108585,0.26041499115329714,0.11544850498340509,0.32586237086324643,0.00844179937028243
0.09090909090909091,0.28125,0.08754716981132075,0.0025356803419352217,0.4,0.0,0.0,0.5,0.49999999999999994,0.12719298245614036,0.0,0.9478260869565247,0.0,0.13636363636362603,0.9732990188193753,0.23837209302327267,0.19103484503589566,0.0046131808778138855
0.09090909090909091,0.3125,0.10339622641509434,0.0030469355279345834,0.4,0.0,0.0,0.5,0.49999999999999994,0.15021929824561403,0.0,0.8869565217391333,0.0,0.9949494949494806,0.3524207817275311,0.1785714285714306,0.24706706356154792,0.0056274833467156934
0.09090909090909091,0.40625,0.10566037735849056,0.000577282218314445,0.4,0.0,0.0,0.5,0.5833333333333333,0.11951754385964912,0.06431535269709543,0.9391304347826086,0.0,0.545454545454561,0.7781888370596732,0.14451827242525894,0.22255296795657506,0.00223192491175109
0.12121212121212122,0.28125,0.16075471698113208,0.005863685071651445,0.4,0.0,0.0,0.75,0.6666666666666666,0.23355263157894735,0.0,0.6347826086956552,0.0,0.19696969696968836,0.6075277465015319,0.24418604651164344,0.3486254596392926,0.010968940289403583
0.12121212121212122,0.4375,0.3969811320754717,0.01669332987650522,0.4,0.0,0.5,0.75,0.9166666666666666,0.3355263157894737,0.45643153526970953,0.8695652173913047,0.0,0.19191919191916895,0.7778671384912315,0.23671096345516673,0.45193486254596393,0.021769021617393164
0.12121212121212122,0.4375,0.29283018867924526,0.0055898849009503645,0.4,0.0,0.0,0.5,0.8333333333333333,0.42543859649122806,0.0,0.9043478260869584,0.0,0.29292929292927283,0.5985201865851764,0.3214285714285694,0.7285939415163719,0.011415784751920913
0.09090909090909091,0.3125,0.07849056603773585,0.0010055492994774172,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.11403508771929825,0.0,0.9913043478260875,0.0,0.5858585858586025,0.8730899147498832,0.1279069767441996,0.16301873577306952,0.004995698116935406
0.09090909090909091,0.125,0.14037735849056607,0.004821790616771229,0.0,0.0,0.0,0.5,0.5833333333333333,0.14473684210526316,0.11203319502074688,0.44347826086956843,0.0,0.5757575757575637,0.8745375583078641,0.17524916943521873,0.21379793381194187,0.0052288843017452204
0.12121212121212122,0.21875,0.1109433962264151,0.0034430977218250836,0.0,0.0,0.5,0.75,0.49999999999999994,0.09758771929824563,0.12033195020746888,0.43478260869565233,0.0,0.8939393939393767,0.5607206047933175,0.23172757475084893,0.2785851864822273,0.006420086634985509
0.06060606060606061,0.125,0.04528301886792453,0.0033195241934555696,0.0,0.0,0.0,0.25,0.4166666666666667,0.06578947368421052,0.0,0.1652173913043491,0.0,0.8939393939393767,0.5496220041820834,0.24418604651164344,0.12274557870775696,0.006144398534717746
0.12121212121212122,0.3125,0.19622641509433963,0.003198979428036289,0.4,0.0,0.0,0.5,0.6666666666666666,0.2850877192982456,0.0,0.913043478260871,0.0,0.13636363636362603,0.9313173556377734,0.23338870431894065,0.43617580108562426,0.0064729268542034965
0.09090909090909091,0.3125,0.13132075471698115,0.0027743468624135967,0.4,0.0,0.0,0.5,0.49999999999999994,0.1907894736842105,0.0,0.9391304347826086,0.0,1.0,0.8098761460511525,0.10132890365449043,0.24356504990369462,0.004283503857910353
0.12121212121212122,0.28125,0.1547169811320755,0.007805727875340962,0.0,0.0,0.0,0.75,0.6666666666666666,0.22478070175438597,0.0,0.5478260869565226,0.0,0.19696969696968836,0.6141225671545811,0.2475083056478411,0.3398704254946594,0.011592684616259395
0.030303030303030304,0.1875,0.05433962264150943,0.0031680860459439106,0.0,0.0,0.0,0.5,0.49999999999999994,0.07894736842105263,0.0,0.09565217391304515,0.9667493796526054,0.681818181818187,0.6195914428180913,0.10548172757476948,0.1455086674838032,0.005857223430272162
0.09090909090909091,0.3125,0.14943396226415095,0.004480751908574973,0.4,0.0,0.0,0.5,0.5833333333333333,0.21710526315789475,0.0,0.7478260869565219,0.0,0.45959595959595845,0.1743606240952289,0.24833887043190828,0.30835230257398005,0.008346457235606496
0.12121212121212122,0.28125,0.12075471698113209,0.001874804266194341,0.4,0.0,0.0,0.5,0.49999999999999994,0.17543859649122806,0.0,0.913043478260871,0.0,0.14141414141414543,0.6327810841241899,0.4318936877076567,0.21554894064086852,0.003019933398349777
0.12121212121212122,0.125,0.038490566037735846,0.005000487630834987,0.0,0.0,0.0,0.5,0.4166666666666667,0.05592105263157894,0.0,0.37391304347826093,0.0,0.8333333333333144,0.5213125301592356,0.15199335548173565,0.15951672211521625,0.009332042194063745
0.12121212121212122,0.3125,0.20226415094339625,0.004507405022537024,0.0,0.0,0.0,0.5,0.5833333333333333,0.18969298245614036,0.1970954356846473,0.6000000000000014,0.0,0.6262626262626441,0.8941611709827839,0.19019933554817214,0.17702679040448258,0.008394702653153355
0.18181818181818182,0.3125,0.17132075471698116,0.004724870202363767,0.0,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.24688796680497924,0.5304347826086975,0.0,0.6262626262626441,0.8785587904133934,0.19269102990033105,0.3433724391525127,0.008212059286725961
0.12121212121212122,0.46875,0.14566037735849058,0.0019850512375828287,0.20000000000000007,0.0,0.0,0.75,0.4166666666666667,0.11403508771929825,0.1846473029045643,0.147826086956524,0.0,0.5404040404040416,0.6458098761460604,0.16943521594686217,0.19103484503589566,0.004237555841199059
0.12121212121212122,0.3125,0.14792452830188682,0.006164138356314576,0.4,0.0,0.0,0.5,0.5833333333333333,0.2149122807017544,0.0,0.8347826086956545,0.0,0.02525252525254018,0.6684896252211701,0.3247508305647955,0.3398704254946594,0.01451382977867989
0.09090909090909091,0.25,0.13132075471698115,0.004924162804489111,0.0,0.0,0.0,0.5,0.49999999999999994,0.1907894736842105,0.0,0.8521739130434796,0.0,0.27777777777777146,0.5666720283094833,0.2931893687707827,0.23831202941691473,0.007522839036056557
0.09090909090909091,0.21875,0.16150943396226417,0.008533236735986974,0.0,0.0,0.25,0.5,0.5833333333333333,0.10307017543859649,0.24896265560165975,0.4260869565217398,0.9776674937965261,0.19696969696968836,0.6480617661251387,0.255813953488385,0.4116617054806514,0.019268300807881004
0.09090909090909091,0.3125,0.13811320754716983,0.0019608211339809632,0.4,0.0,0.0,0.5,0.49999999999999994,0.2006578947368421,0.0,0.9217391304347835,0.0,0.29292929292927283,0.5192214894643854,0.3247508305647955,0.32060935037646654,0.003965313842184645
0.09090909090909091,0.28125,0.12075471698113209,0.004773330409567498,0.0,0.0,0.0,0.5,0.5833333333333333,0.13486842105263158,0.07676348547717843,0.6695652173913054,0.0,0.16666666666668561,0.8917484317194777,0.23837209302327267,0.25056907721940114,0.008418825361926783
0.18181818181818182,0.3125,0.14943396226415095,0.006935867156033991,0.0,0.0,0.0,0.5,0.49999999999999994,0.12938596491228072,0.16597510373443983,0.5565217391304351,0.0,0.05050505050502352,0.9913141386520863,0.26162790697675575,0.327613377692173,0.011474368473227813
0.09090909090909091,0.125,0.07169811320754717,0.0050398615491880185,0.0,0.0,0.0,0.5,0.4166666666666667,0.10416666666666667,0.0,0.452173913043481,0.0,0.6262626262626441,0.9197362071738837,0.17524916943521873,0.14901068114165647,0.009406707721219598
0.09090909090909091,0.125,0.06264150943396227,0.005534155662666074,0.0,0.0,0.0,1.0,0.49999999999999994,0.09100877192982457,0.0,0.4782608695652186,0.0,0.02525252525254018,0.6612514074312372,0.31561461794021284,0.2313080021012082,0.010633519767411139
0.12121212121212122,0.34375,0.17735849056603775,0.0034649048150667628,0.4,0.0,0.0,0.5,0.6666666666666666,0.2576754385964912,0.0,0.8782608695652172,0.0,0.37373737373735594,0.6802316229692877,0.38205980066446443,0.3924006303624584,0.006027231092103949
0.15151515151515152,0.34375,0.19849056603773588,0.006881349422929795,0.0,0.0,0.0,1.0,0.5833333333333333,0.15021929824561403,0.26141078838174275,0.5913043478260889,0.0,0.13131313131310662,0.5748753418047414,0.4053156146179475,0.6147784976361408,0.015898013782107614
0.12121212121212122,0.21875,0.09660377358490567,0.009799259649184445,0.0,0.0,0.5,0.5,0.49999999999999994,0.08114035087719298,0.11203319502074688,0.7043478260869591,0.0,0.2575757575757507,0.8285346630207613,0.3189368770764105,0.2032918928383821,0.010392292679676847
0.09090909090909091,0.25,0.11471698113207547,0.0062634817810822245,0.0,0.0,0.0,0.5,0.49999999999999994,0.16666666666666669,0.0,0.5826086956521763,0.0,0.2626262626262701,0.7775454399227897,0.45847176079735164,0.17877779723340922,0.013015924433891716
0.12121212121212122,0.3125,0.14037735849056607,0.0051791846448987445,0.4,0.0,0.0,0.75,0.5833333333333333,0.20394736842105265,0.0,0.7391304347826093,0.0,0.2575757575757507,0.9200579057423255,0.3421926910299078,0.32060935037646654,0.009584756285975861
0.09090909090909091,0.125,0.07547169811320754,0.007093968582036164,0.0,0.0,0.0,0.5,0.49999999999999994,0.10964912280701754,0.0,0.6608695652173928,0.0,0.35858585858585457,0.9401640662699151,0.3397009966777489,0.17352477674662933,0.012613879287667896
0.09090909090909091,0.21875,0.09283018867924529,0.0043493035965348524,0.0,0.0,0.0,0.5,0.49999999999999994,0.0581140350877193,0.14522821576763484,0.6000000000000014,0.0,0.16666666666668561,0.9115328936786256,0.24916943521596124,0.17877779723340922,0.008067323034085387
0.06060606060606061,0.21875,0.04679245283018868,0.001316300378171342,0.0,0.0,0.0,0.5,0.4166666666666667,0.06798245614035088,0.0,0.8956521739130459,0.0,0.1868686868687064,0.31108251568281275,0.4102990033222653,0.16827175625984941,0.002345646253111542
0.12121212121212122,0.3125,0.13358490566037737,0.004361418648335785,0.4,0.0,0.0,0.5,0.5833333333333333,0.19407894736842107,0.0,0.8260869565217419,0.0,0.11111111111108585,0.22470645005630274,0.12043189368772289,0.21554894064086852,0.008120163253303374
0.09090909090909091,0.21875,0.09283018867924529,0.0055002335176234625,0.0,0.0,0.0,0.5,0.5833333333333333,0.13486842105263158,0.0,0.5739130434782638,0.0,0.11111111111108585,0.27408718031205126,0.1279069767441996,0.2908422342847137,0.010279720038734176
0.06060606060606061,0.21875,0.1539622641509434,0.005829157174018786,0.0,0.0,0.5,0.75,0.49999999999999994,0.10197368421052631,0.23029045643153526,0.46086956521739353,0.0,0.7323232323232105,0.5372366092970964,0.1328903654485174,0.37839257573104534,0.010452025101401528
0.06060606060606061,0.125,0.03320754716981132,0.004245114151046831,0.0,0.0,0.0,0.5,0.49999999999999994,0.04824561403508772,0.0,0.40000000000000213,0.0,0.5757575757575637,0.874698407592092,0.17774086378737763,0.21379793381194187,0.007899612773089164
0.030303030303030304,0.125,0.0769811320754717,0.00493506635110995,0.20000000000000007,0.0,0.0,0.0,0.4166666666666667,0.1118421052631579,0.0,0.15652173913043654,0.0,0.6111111111110858,0.7238217789930843,0.1710963455149539,0.12799859919453688,0.004765958033378936
0.12121212121212122,0.375,0.21433962264150946,0.0031377984164415785,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.1600877192982456,0.2863070539419087,0.46086956521739353,0.0,0.5757575757575637,0.8447804407270496,0.19601328903655713,0.29434424794256697,0.005799788409383045
0.09090909090909091,0.125,0.08150943396226415,0.003320129946045616,0.0,0.0,0.0,1.0,0.49999999999999994,0.10307017543859649,0.029045643153526972,0.38260869565217703,0.0,0.5404040404040416,0.6573910246099501,0.16777408637875624,0.17002276308877606,0.005593022334182223
0.12121212121212122,0.3125,0.16226415094339625,0.004120329117497224,0.4,0.0,0.0,0.5,0.6666666666666666,0.2357456140350877,0.0,0.7913043478260882,0.0,0.27777777777777146,0.6109055814701634,0.28239202657807994,0.38364559621782524,0.010655345075349003
0.09090909090909091,0.21875,0.07018867924528302,0.004149405241819462,0.0,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.0,0.5565217391304351,0.0,0.03535353535352215,0.7680553321537786,0.3313953488372192,0.20679390649623533,0.008686472559270068
0.09090909090909091,0.21875,0.13283018867924531,0.006866811360768675,0.0,0.0,0.0,0.5,0.49999999999999994,0.1282894736842105,0.12240663900414937,0.53913043478261,0.0,0.02525252525254018,0.6717066109055878,0.2965116279069804,0.3976536508492383,0.012871188181251141
0.09090909090909091,0.5,0.13509433962264153,0.0010479519807806818,0.8000000000000002,0.0,1.0,0.5,0.5833333333333333,0.19627192982456143,0.0,0.843478260869567,0.0,0.5151515151515014,0.8105195431880361,0.13621262458472927,0.29434424794256697,0.0018367719680339647
0.12121212121212122,0.3125,0.23471698113207548,0.005555962755907753,0.4,0.0,0.0,0.5,0.6666666666666666,0.34100877192982454,0.0,0.930434782608696,0.0,0.2575757575757507,0.8880488981824044,0.34053156146180186,0.4676939240063036,0.007723861609168466
0.12121212121212122,0.53125,0.39622641509433965,0.00901844456061433,0.4,0.0,0.25,0.5,0.8333333333333333,0.4375,0.26141078838174275,0.9217391304347835,0.0,0.015151515151501371,0.7257519704037492,0.254983388704332,0.5552442654526353,0.01619552719031324
0.12121212121212122,0.3125,0.12905660377358494,0.0032965055950337978,0.4,0.0,0.0,0.5,0.5833333333333333,0.1875,0.0,0.8608695652173921,0.0,0.6666666666666856,0.9869712079781294,0.1403654485049941,0.24356504990369462,0.011313550414738286
0.06060606060606061,0.125,0.0430188679245283,0.0049162880208185045,0.0,0.0,0.0,0.5,0.4166666666666667,0.0625,0.0,0.2086956521739154,0.0,0.7323232323232105,0.5665111790252553,0.1353820598006763,0.12274557870775696,0.009172372835992
0.09090909090909091,0.21875,0.11169811320754718,0.004676409995160036,0.0,0.0,0.0,0.75,0.49999999999999994,0.10416666666666667,0.10995850622406639,0.6782608695652179,0.0,0.11111111111108585,0.24239987132058616,0.11710963455151102,0.2908422342847137,0.008728974474728016
0.06060606060606061,0.3125,0.14566037735849058,0.002108019013362296,0.4,0.0,0.0,0.5,0.6666666666666666,0.21162280701754388,0.0,0.8695652173913047,0.0,0.5606060606060623,0.7728808106804053,0.19850498338871603,0.25757310453510773,0.0038469976991530627
0.12121212121212122,0.3125,0.14792452830188682,0.00655969479761503,0.4,0.0,0.0,0.5,0.5833333333333333,0.2149122807017544,0.0,0.7913043478260882,0.0,0.16666666666668561,0.893035225993259,0.2325581395348877,0.29959726842934686,0.010697846990806949
0.09090909090909091,0.125,0.08981132075471698,0.0041518282521796485,0.0,0.0,0.0,0.5,0.4166666666666667,0.05153508771929824,0.14937759336099585,0.4695652173913061,0.0,0.6666666666666856,0.9998391507157862,0.15199335548173565,0.189283838206969,0.009514685560491138
